id,xgboost_pred
6278181,191.05417
4211836,109.346146
9158383,75.78096
9600159,233.1223
3522409,114.0088
6629132,99.54217
910784,129.56073
7397476,219.24918
7462439,52.065636
9095510,107.05787
6706377,153.8741
9258305,145.36711
789966,118.242645
7072218,105.215805
9957555,134.37675
9300972,64.19554
9457328,119.1499
8848854,192.07307
4111137,113.64062
9210978,170.16861
3319386,112.71831
7717813,121.706215
1439237,75.4467
7437784,95.228485
7400955,242.89397
413733,131.81671
639130,298.85327
2484067,74.88043
6133354,98.16286
3987838,92.966736
8327765,393.10068
2584354,117.794586
4574700,275.88507
7326419,65.86515
9373607,51.248398
8939503,44.76156
8742753,74.54992
3630581,70.358635
7678429,102.4557
1123977,121.78371
9511676,37.3052
3329962,85.848404
1150519,222.94461
3494608,116.60384
7071021,87.36947
6913414,138.82803
7353834,93.86836
7550234,40.186554
1786923,85.67652
1773803,83.8954
3770248,80.67262
10031055,63.866936
7245692,71.50727
9865846,154.66933
3303857,84.54785
3843706,246.2149
7807658,71.95378
3334052,100.87854
2526129,311.64523
4623541,220.65604
4418480,128.82143
1249060,118.8162
9711153,41.07314
1018204,68.04782
3757858,53.2896
7219838,48.648926
7685745,74.8843
4565370,73.108086
9369481,86.46488
6675927,70.668396
1763809,60.387337
4737727,63.441116
5814207,99.79509
2274086,96.92216
4387985,160.59401
7664899,177.43301
7518316,103.57215
1826155,81.46636
4857192,112.72985
4814811,72.780075
2760901,141.35823
3490239,242.06285
3416217,133.4817
5537833,177.0252
8372562,360.73965
3354614,128.647
8953857,157.27966
7941079,83.19828
1442973,148.22075
8555794,103.77866
8814802,116.312325
1961671,301.02646
785830,323.10852
8616606,173.3034
8016610,152.04356
4468524,56.135223
8067827,109.66435
281208,223.308
1404307,158.03532
7480843,259.1354
8173825,148.591
6759104,65.25187
6187340,69.82949
5102135,108.40706
7429207,281.11633
9258687,122.23064
879181,77.45297
6423488,216.82416
1246809,113.918144
936484,112.50888
5415077,96.276825
6119821,101.30669
9532861,104.645485
3380159,155.77849
4165387,214.20737
9866984,109.94604
7581631,170.68498
6005443,130.41505
3379116,238.39308
4688603,95.2472
6363779,105.063934
7844444,141.94841
68508,178.6485
8294379,70.04565
6613601,124.38309
10135378,102.094894
9597415,128.17894
8814555,156.99977
6852288,94.068665
2387265,115.7196
9885225,158.09853
8083242,102.06939
8704964,218.76141
6990477,144.09068
117862,153.28314
7203765,148.22353
9151865,65.21794
2263643,56.913044
4608208,95.083206
8248970,391.29208
1260259,163.75339
8443952,89.10959
5195064,48.91472
8882345,181.50874
8087037,89.37818
4410493,146.091
5736082,59.128784
9652574,76.319626
3534364,106.523224
6671901,117.63029
6370313,183.86176
5760902,112.82403
8829474,142.49234
10076279,124.19962
6364549,125.445045
4151430,188.28018
8016481,144.72313
3543084,161.72722
271509,200.77878
9577993,114.63426
9532957,160.54695
8354452,118.66046
1732280,138.04881
2489339,259.44403
8891577,569.34644
4677524,144.44398
4151093,146.6688
2691273,214.85849
8306646,168.57579
6868378,157.68538
277416,157.93982
5847934,235.66075
5446180,147.95326
3226793,99.6451
1857141,117.443344
8517235,121.19489
2392869,140.62486
8843162,64.31849
8409750,179.77202
8072907,125.103745
4082986,112.212166
9311687,61.795948
8036985,122.12418
9699490,128.43298
4661374,126.34961
1778989,101.15887
5031383,50.55078
7954781,126.48524
7510776,171.98457
6773472,115.567696
9201292,165.86978
9028315,265.82242
9939025,124.605675
604600,200.07697
607788,159.3499
6278361,57.22379
4009508,305.4481
9516114,108.64669
8093529,145.96054
654734,136.1111
3971934,205.18929
7732071,203.62523
10247453,165.2714
1251707,117.37203
10125020,152.43726
931785,143.15955
6993019,323.9829
6115704,247.05344
2191633,149.34879
5213468,179.59673
5270223,134.45967
828298,194.13474
8446347,170.50743
7391003,99.8358
3793047,112.38702
6627403,97.07131
9061868,184.19435
1107845,137.27515
9781881,81.07266
9304465,132.0466
284087,181.2344
2825852,195.06828
10211609,84.81151
1684236,136.37863
1159226,167.9191
7884782,133.65408
7678814,94.57743
1043194,146.44019
8385687,160.1523
2532879,151.14723
6808970,126.35423
1157083,256.12653
7956227,119.28581
8016309,50.155212
5793477,64.20556
2926776,116.496284
7577073,128.49008
6838418,70.88432
9317101,90.595184
6555128,136.38852
6228959,142.07213
3449059,131.74797
4008373,200.82841
5913611,122.87371
4811583,173.16325
4593740,129.04034
6747473,127.89147
5021969,151.72655
4808896,287.08856
1259305,203.1561
9296887,93.44212
8431178,228.47968
3168651,100.27851
4022127,112.66123
3265292,121.97093
3505739,126.92389
10183490,162.0768
6644854,306.97592
426089,300.48785
7561333,89.98259
5324459,67.34149
7651148,104.15361
1225820,96.67784
4384800,218.46872
3124961,354.97714
3403858,183.57956
2906694,91.42561
1538865,150.57463
10331249,74.77868
7869223,165.7487
6796246,120.95209
6515046,79.385826
461567,93.7432
9696286,152.29697
1289082,243.99147
17951,105.72485
6759046,104.29324
692080,463.63474
8209686,246.30533
2818292,118.81971
4564730,132.11763
3402376,203.91618
6977095,326.096
7988436,68.48354
7836953,200.50127
5958674,68.69126
6780615,119.64598
8566475,115.62179
5873892,58.5779
41401,103.29003
6626493,64.95755
9564093,60.297405
3922853,147.21346
6660186,108.174774
5278993,99.40633
8717758,66.94996
5931372,130.53027
8411663,69.82721
6215199,241.82764
609421,151.82509
10340165,76.73733
3535171,64.51544
1220816,145.53973
9576550,86.57269
8634897,215.37611
9109293,89.916695
6215943,192.43332
3968416,79.032936
8187592,188.63876
4760968,50.836155
4903296,60.919735
571640,77.98798
6572501,167.30801
6421243,80.79816
958475,109.47532
392140,65.246
2069917,84.72303
3977450,33.718758
8596938,173.30385
6211882,63.95843
7887651,56.094025
9609152,215.49669
3372535,62.711796
9733841,85.19971
1003890,114.86644
6546748,283.1876
8541389,75.3661
7902382,36.830334
4772997,81.89134
4708075,57.55427
3859882,42.02993
7902068,27.595032
7902268,39.7832
3673011,63.164894
3147706,59.372402
215882,85.75983
7938941,173.5089
1738425,57.77464
6078382,61.813587
693956,201.89731
8597800,53.471775
4833820,166.4968
7480196,137.20804
8627921,91.25802
1983713,106.30017
7363727,67.37691
3890786,146.87889
6716874,95.245865
4659824,184.6125
826436,65.489586
7229312,210.08038
2686659,86.97662
8196883,222.6462
2763078,63.130272
3258213,59.0726
5424448,216.97757
5918259,94.60873
7037522,98.34289
7386675,210.43211
6555393,97.61586
7005538,221.54987
9849122,51.13885
1980395,164.53351
7239217,93.39685
5838129,54.091606
4264012,60.979275
7514366,99.896
637326,107.49014
11411,73.52196
723846,82.010254
5041669,75.9765
2729077,67.247
7483750,68.98909
4030600,77.96353
4637801,82.86456
10211928,119.87477
387464,106.04971
8101791,98.71944
5340242,89.931786
7026898,71.11996
8091417,142.92757
8253758,91.23417
5057466,84.26338
7110923,212.78587
3531616,65.70892
2459519,562.78467
2413338,98.10313
2332949,289.5976
4340410,100.60781
7003848,212.85893
8849095,241.27556
8597687,66.164474
7420339,220.23862
8508341,152.19191
2412633,166.62383
3646393,105.749855
6537432,407.06516
1950446,131.5266
9519968,116.3266
6938542,81.486916
63308,97.22155
3352685,129.36438
2385623,102.13167
1354750,108.34647
8369321,133.78331
890677,201.10178
4211081,212.92894
882274,84.1792
3594885,112.965126
557126,87.86418
4129218,93.88433
7725597,112.699104
1897000,162.88573
4199019,131.2824
1716901,114.68461
4725935,47.85722
9061439,88.348755
279063,81.96889
796594,145.92317
6328923,81.32589
338043,137.28166
338091,129.09126
7579854,110.36896
835149,62.400703
10295151,103.55818
5660792,74.96248
4768038,74.20454
1416279,123.530914
9970609,80.586365
3418230,112.48862
9843421,131.18417
4808173,150.86302
8453633,145.24004
1686958,167.49731
4231670,131.86919
6951415,112.23299
7601766,65.239655
23192,176.92195
7618526,104.55968
5537446,97.7924
7773668,81.2618
458197,67.925735
458186,58.29503
8626068,105.54156
4824435,122.78781
4250639,180.44579
3570691,245.87563
1204142,98.89154
6118291,67.40501
13068,515.8207
6822322,141.20622
2628010,226.57614
4077920,185.69962
5946151,118.423256
9328692,68.05744
9117301,98.66633
1520581,44.650436
1348777,124.53411
7901318,116.18608
7614244,90.75386
7054225,153.78137
1976382,139.93889
1511620,54.613056
3773417,157.7746
446276,157.1621
7180032,128.41728
6278216,120.17395
9149612,91.27042
9546633,69.0262
3394837,132.56905
6387576,69.88242
9546508,67.92897
1520533,46.28892
8741711,88.757355
3819831,107.780136
9414303,90.44692
26116,159.54774
8046691,110.00234
6424859,82.00331
7651702,132.88177
6210952,319.85126
2727938,121.345
9429399,149.94954
7089415,105.79055
8033438,59.56597
9463729,91.387245
8866331,68.05754
8426827,123.89029
37234,108.82089
5619397,187.88724
3882930,68.54004
9186481,273.7459
4127196,81.96436
4616634,89.48886
6821407,60.142735
1142039,51.23503
231097,61.296352
6101613,145.3992
1190224,69.67932
461234,97.372765
3510818,130.03104
6557018,175.92197
6691873,85.4895
5968862,188.74263
260613,137.71846
4718820,75.83723
4438160,131.29393
6130287,94.056725
5695344,45.81242
8976178,88.9118
9717757,231.74399
7635496,60.769016
4950847,85.90665
6813623,204.88724
9233533,73.71978
8340819,77.90307
5397134,94.17201
4291,79.74621
7018009,179.40433
7661577,126.7793
8923774,94.15058
5310503,47.13741
4820795,128.14407
4180905,118.43275
9061048,90.24496
7603457,143.01025
10141859,126.498375
5252515,191.46439
4973204,155.43408
9118240,140.74019
6971260,126.28934
5261239,98.6162
4596493,233.25043
6727846,120.6623
1321090,103.75828
8503720,61.038975
6240501,80.706154
8967776,101.26481
10108451,109.397095
8117705,110.93981
6517594,171.70323
7809595,87.38792
66611,48.382584
6729818,114.412766
66540,42.10266
5930473,139.90773
447523,66.599976
2737038,82.13276
8780704,95.63411
6239108,110.195526
5104077,195.06189
7434103,68.78486
7650458,118.0102
4092037,209.30061
1340668,61.824066
8474584,132.10985
8310249,70.50815
173896,82.82149
1777158,84.08721
1856253,88.46157
4334804,237.3647
7389248,225.39961
315120,100.85968
5308339,116.37267
5607404,162.79716
8130015,76.07986
7441508,69.246544
3250577,59.896305
2471731,94.556435
8611952,165.3714
8168876,250.69832
6992387,158.31523
6577729,138.10117
202251,231.61732
6438518,116.23697
9217337,64.04331
48848,119.91698
3774113,179.2588
8227710,311.68408
7389950,76.34658
5228066,148.86252
1696194,129.16055
6591879,272.9016
10023353,177.4169
8207987,128.77287
1980283,136.994
2761092,84.81027
4163204,41.583115
7039427,58.583054
6990677,149.90428
8194886,152.36137
9096972,85.61174
8583457,167.64934
146301,197.66731
6765354,64.33126
6133684,75.68959
8863714,101.09476
8764748,174.27081
9342299,143.3254
4710866,44.328453
3811930,40.035374
2670365,93.24144
5728135,74.74037
1818768,87.32004
8969737,97.029884
8868025,161.91737
194313,123.45185
3932674,114.62031
6911511,367.87405
5040885,182.5039
7368959,106.95907
6934128,74.8984
7050204,145.65384
5297143,119.56201
1815677,133.84854
1432713,104.727455
10248139,37.50021
7025898,243.44427
1307898,452.67447
3041619,305.91507
10139271,95.34656
8296857,210.36235
8845144,151.91383
5927083,94.05021
6066185,106.29192
707424,277.39975
8670484,55.147274
2526405,87.03304
3811872,30.330158
9863565,97.43471
7824426,77.051414
442487,113.37455
2297917,117.65723
8051134,97.30138
1557314,152.77808
451012,215.53313
4936647,124.69687
490076,86.9943
7756839,104.58075
2989758,126.128044
1796302,62.967308
8699046,120.40741
9822848,59.75007
2391699,44.63292
6923948,277.9723
2075094,102.884895
7596455,127.09474
3534444,364.54974
5402304,140.20172
1781723,65.54318
7616031,178.69304
9189391,134.8226
219532,204.36551
7217102,168.42137
2727808,104.25868
5766989,112.518684
8306501,51.093372
7396707,130.80138
3899160,56.66289
3554558,104.732475
5061411,210.23184
3594959,137.1056
9262389,92.74251
6107901,92.32989
7646637,203.17615
4100009,105.238976
5893969,95.977104
215954,87.90701
4645405,62.515095
7735100,65.91901
5482204,123.05833
4524575,108.91528
5458027,136.6698
