id,lightgbm_pred
2020505,123.38763270432872
6115807,401.0640289158773
314180,186.89102252746596
3518808,106.81502948308555
8072920,93.30896469457073
1802663,117.87988722681676
9241055,131.77941379577499
3066740,380.1056423101295
4130112,176.17768705870301
7226013,69.40120652444914
5761290,139.94544048075048
3050140,120.74390843322412
3939683,28.321723232503746
3424242,38.47076882151647
4279876,115.5971398271461
2187563,141.2723290886138
1184846,121.92397725496312
4340838,103.4730869815746
2710274,56.242303866450975
3424114,35.866338148267666
4521755,107.44336444510634
10249527,51.84885739935482
1252740,66.08171123322253
4250938,200.25005306625005
3403638,44.41887643554452
7601333,148.76307621861906
7322718,202.2541999670728
3773700,199.62454090244077
3773568,194.88529552991923
4879013,114.75748041834522
3732094,40.10492936891732
873073,144.6323416221901
7459684,97.10509938755295
2986056,41.41128607550404
2011193,202.44031883269085
4803403,124.45657536796784
7325455,80.52471559202085
6727729,155.3625771306552
3652434,72.76004546372582
7717478,259.3091884276479
3915826,105.86645794598871
1602488,113.52131694357348
9167786,67.27276135275888
8392801,139.69576289600047
2923529,117.54877104273284
6404427,211.944195106254
4583161,85.50918435952991
6562393,227.64083051109807
5405643,199.6040248874273
4814894,155.799748399345
6576228,149.90260911209015
1095207,334.21052037060986
8379081,59.57754855198808
132160,140.85618534286408
2033191,111.62290430141424
7243974,160.80812976661187
8556103,99.17787887738591
9868607,180.21923868344325
5602370,121.51343119203258
103908,135.0336433493488
4968752,129.1809126272473
7517215,90.13360601998241
7917700,97.71016726854624
9117633,219.64015537010886
9409233,130.45196950456207
7430679,44.51515180472849
8225635,384.1713052598824
5670781,173.32613025904092
6674408,80.1746123386911
6864319,215.9377529392765
7396508,139.30719717507117
6272065,82.73295617362211
193371,225.03562854479972
6795678,118.93167246025673
6576006,51.50496098090284
3293438,93.66162057888073
6358605,97.42630582474544
8174389,168.17418966421832
2249292,103.97085123396569
7364024,113.31677470462523
9362082,145.0709360369028
4053972,94.29297056877401
10123910,284.2442384789267
8253955,101.2509510740799
6426462,23.56123326074365
9611409,31.0360823529144
8939433,44.981499806843395
9134196,107.45210491264807
3422894,95.28809338795111
9394508,86.17602100482827
7348578,74.34050143155578
1549973,87.29005085571126
9636952,72.65450281152421
8594059,127.8108286738368
6278756,98.83778203677524
3679617,114.73057849033192
9416551,67.5468967541935
8327124,354.58187933276326
6250399,74.8849950801444
6796336,65.07747557774137
8156894,52.141367871660876
6623079,61.95556502673967
4270642,93.45894585303873
5407311,93.6797875179766
9558353,57.40444257370138
7035077,69.17747915708438
7247720,85.12647277274465
7649837,73.64304343596366
7536074,139.46523874575414
3291295,103.94431426789816
5744931,109.29559133959573
8155710,30.208139656415824
9316399,55.27066064281267
723723,127.62217409914658
4757025,131.2403396929124
2727984,85.04529309938577
3959442,98.7477278705713
6761267,93.200933040249
7859906,72.01377530153923
9636248,85.04988879578251
6670332,178.6160059656586
4477426,90.66728992073759
9696912,90.98877353495884
6022715,163.76904255575215
769213,92.49837644497765
7229015,82.07097499178275
3946674,71.39145560441365
6004165,75.07879264841966
6716380,148.4788051940429
5241773,60.440440948305564
7305969,85.95901309633564
3177005,168.29388048827067
4256705,95.41820855940398
2577625,102.61730194576177
555858,81.82855471521859
660603,70.43519824133755
7500976,170.01458968667393
8884826,119.75092336648318
8508223,357.54060138408727
6991188,77.2464164207184
7344117,195.11606793061796
9506766,73.47429247519796
7531405,80.2037992261557
4238106,59.49567436359777
2802844,70.49581443453398
10192213,123.82066716029186
3970736,140.0684450659209
6728017,222.41783492639965
2612399,108.2183076472
8049470,68.4436073736101
3463245,86.17554803305178
3728802,431.1095560347263
9407255,190.2815550845962
7859909,94.55231003465855
7931386,180.23218995471188
8922153,60.76407394786469
1273432,311.30333596880115
2830174,58.15293872560617
3946160,82.49282644219421
5060388,84.15205650762529
286712,279.29087830331105
7664565,70.62607589162361
4084712,143.59170063293664
10273158,117.50933345455134
8253456,145.3869389292901
991961,255.02012137399197
4678866,153.6225937921978
8000037,72.90350574807196
5593504,55.76198783221811
7999692,151.31329008433696
7536219,88.00415417024983
7936877,118.1951200119526
3627658,129.23162456109463
9137487,68.32386280140517
9330174,111.02732930440848
5330475,123.65048260656455
8067001,121.14601322094563
7438635,139.5601686584021
9999955,65.73469089210695
3528627,111.39539293666745
7329805,176.66463682073982
3876097,42.098723984810064
492287,109.60258489171703
1831338,91.35391969016918
1840671,71.44271011301745
5559643,203.27915276420345
6958436,179.092960493491
6222245,194.50744226957028
10292753,147.2519101983468
4637670,118.84762712166695
206781,130.66634825127295
3686556,144.92401672532728
9318853,131.32660726609075
2154617,148.88657483964735
6187841,237.88467732564266
4318031,132.25471832486315
6316917,116.62603226667454
8811781,197.64021412507816
4243163,395.4616082010018
4464824,385.0808398451676
9258513,134.5567005210063
3998984,108.3694962794915
4240933,139.7678143441551
6489648,139.2098166928341
8308386,230.0207075113529
8227038,133.23042670706647
1493197,162.78060547167624
6278191,120.37205729948764
59827,155.5045235225863
3820186,361.0325021012902
1084084,206.30078591975095
2110357,83.65772872587576
2905375,150.0139741394695
4257097,166.9690091932317
931154,169.47469498292912
4363919,186.24789163328455
7264667,162.74974341776175
2068301,144.20616668653435
7807090,200.88552959651872
8027776,102.8455567915044
4210585,172.72266589080374
2186330,163.66961496702385
9477204,153.22350680345815
4520179,150.33393941891205
2660384,101.95157735453807
6973790,129.0297764701082
9910189,152.58500034417844
6854552,138.2175754707978
8082659,144.57413922107403
8984454,143.85882804827685
5289293,142.3694552194787
59708,163.6188993208882
6850007,160.4106534785772
6490091,128.15093438952698
3552523,160.48817315580402
8372038,131.45786481676583
7506165,240.29397371963938
9089308,174.89411395320187
3891695,180.8359643937364
8805211,187.43750106261257
2944021,172.7416376376382
3282000,126.95011101666397
9183380,282.03609169883475
922986,129.1471421549294
1251763,167.41935389539898
5201816,168.96218840439838
1251813,207.04003983910647
6740521,205.3248950333181
2955782,194.3298712294856
8568567,143.1580474626299
9574602,233.76252836783016
9237535,153.43011946470352
9822759,298.6817733362259
449602,132.0153248235906
6436727,128.20555013577774
7699495,133.27504759122735
3270492,99.60432670967896
10126199,156.55638947707217
7735282,111.48156250326858
6239907,88.94344280378903
6315269,164.14511074535383
5036739,152.24858446475216
7699096,140.76154037822332
5315169,121.1675470379436
9533648,121.66122768745633
9097503,107.47413809573032
9236961,237.9210418542193
4410544,225.42698205584054
8129676,86.03634418916005
9530788,147.3455942724806
4494948,173.3570935126444
1761870,112.5316084308807
6949900,145.82567442997527
7920539,228.38737391677066
5957039,101.17714269263259
3333971,125.34676730873849
4226386,71.33225363505971
3497530,204.92443956935244
4574039,185.88595395859807
9813684,98.12469519327942
193836,101.47147760962795
8784239,113.53360519955459
5862552,270.06338348514254
6412566,122.31042358384704
9796540,263.74715971451866
3005854,68.176337225788
3818746,322.31452741705914
117165,69.68851426406479
7665392,98.97085281184187
7563243,92.8283296716872
7229743,176.60881947762363
9883943,120.54563119120733
8538420,87.29690889037614
9736940,50.307261283327634
9858690,111.20612079405612
566435,113.90643824825484
9394485,121.59157699613816
8119192,77.39837798255444
9534,158.30235623944293
9531,162.0490137358643
5759668,193.95323130870176
4030640,118.94896468346518
4395654,96.46922834218272
10020782,285.2600544212572
1252147,190.00530992907025
9328278,56.97066609209626
157939,132.40052825217413
6512979,87.33631176783933
6452927,67.74849621434275
6762958,80.73179238038003
8503556,157.90042082423642
8782852,75.35001007624982
9615941,44.44681057914906
8631419,281.16105808597166
5958194,43.776603665759524
3237501,80.69213308401905
2134911,27.890310100940614
2586642,168.78849194681052
3544964,65.74176792340043
6646985,34.79657185627187
6939472,33.342075530405445
4518037,39.82801307275472
4581256,62.59461487591264
6647442,57.7666289863156
7247518,97.55919556305656
6831239,54.506253862118456
8174943,59.89915414529912
9814376,77.29721780903552
6832592,158.55069457667815
9475641,147.61794706276538
716829,57.02657470391843
3916050,46.15668694196878
7064681,60.299875092016855
9712348,203.29565468534665
7151107,258.39211467124454
6166307,122.17128653236404
6411259,63.45824894574032
670262,32.9108842173711
9908591,79.48486048297038
5640722,84.86085146653723
714043,110.35325767774596
178844,116.03626374412966
4863533,194.7402597973657
8483744,84.93042696289672
58503,138.26665171422565
7881802,295.6416343288563
370361,87.31482854885832
3753645,62.161878978318306
354453,176.41885414333163
9013210,61.654799638856545
9863457,85.20766153065742
6425537,116.89411145782974
7921453,161.6867638710998
6937492,117.6550379616956
613020,73.27940136950221
4909327,77.58769225679278
1323634,58.84942160502661
571651,64.47173043800716
7718139,164.04965498733569
8605841,85.74804932243364
9496612,88.8200920585304
1317919,146.78433084040776
6317449,36.49829495480139
6416765,245.28903083305994
7748778,141.56880898531304
8067053,69.13267347035318
6561379,136.77760867495215
202174,113.51845651181313
4075152,68.4373727740538
6716620,110.45795634006471
6796066,37.908831988669306
793629,86.56155231976837
9110410,90.70637509508174
4374326,43.07297744009595
7362757,79.96803393491717
8089214,86.10056986006504
8409975,33.097363415145274
8409926,38.918857401058446
3279728,248.3553413435925
5852034,71.03696274410672
8474605,68.23697281141963
2642359,67.06409508425307
9820818,132.3118823350571
8006745,118.72280647734155
7388899,54.48642157943092
8052307,60.53866306498142
6117473,56.59360335573906
7745016,59.40210324792029
6557297,55.99277451337418
4711069,217.05099124638122
174636,106.95347182953725
8195348,51.08896299554945
7902330,42.04672478265729
4157572,62.84046023070151
8886847,89.93193369605235
8952253,136.49624451678793
1433440,38.823848707695994
7420488,55.13661628134553
7615170,77.60655899779809
609610,92.28375287071165
8326413,54.08198428549743
9075656,49.52175907341543
6274351,50.997530937970375
1009838,54.12619059748671
8734809,77.54175697030291
5559063,142.94086969390023
774659,92.2559794484684
7382303,95.68756642311209
7922013,44.80345793476472
7914021,95.1879740648646
1606171,46.93845700838964
5241195,112.79823171536624
6741135,286.43773355683874
67270,61.61880079379391
7900497,74.17473277394365
3993960,86.98308574871425
8989807,99.62406559575298
3115801,68.79532393842483
284480,135.56680437906326
5236979,49.71943318093106
8555304,38.618320262877006
3124383,56.18347161404282
7653539,124.61158780929591
8473056,195.02348964909206
8255196,58.579072209915644
10104370,123.22517055679204
6005222,82.77711894739949
7074024,16.45303953835195
1764233,51.4298371910804
6218849,43.031737106112935
4701141,84.88154715460382
9186681,83.41851430060632
1534622,49.157823966290444
5805162,124.62494194414883
1136522,108.28788067862679
8715320,107.02045952968275
4208555,117.68338135288673
3126153,103.01181644163938
7245586,41.341694537044795
5959816,97.59678239110244
3852117,95.68892535039697
5473498,39.45920988408141
6348159,75.00657824489024
8152764,122.97565016148488
2309250,247.00289080868447
4559985,135.27057690797028
7858454,193.39146504447635
9299824,218.00604737920577
6728419,116.71790506300142
8507062,78.14059272734015
1012003,119.71992117104188
6386210,435.0612628423961
9480029,102.11267858482023
7957689,120.00959696457915
9137469,100.65737200165508
10250735,82.22358130993008
7638263,63.90656863977679
8356608,164.1646009740474
2687172,89.07699603738934
9580021,92.17416867752704
9994758,94.87913865339928
8473625,107.0615379989907
5640214,98.00297661735176
8053554,88.72956229633961
6865200,119.68589711113725
4607830,110.07301493243966
3426639,49.096313131879484
9016362,75.10671561290789
6349598,103.3703639197021
4809601,251.39455476881082
5977556,83.28801565267422
1520593,66.75743468491143
841049,55.30742019672152
7718203,121.9561944643305
9774404,103.13732372841085
7789438,147.9296135061919
5618094,70.94591724041551
6779893,149.01938799315178
7235573,118.85964028485859
447488,109.77011135188094
4679983,86.1846917502075
1141226,155.65682639600558
9866909,72.52969116644323
4082250,107.87215802328157
5637990,159.1836489509832
2909809,176.26151886322108
5395530,109.7360120121286
6481695,118.36777892087785
6835466,126.971685464072
3543791,97.63080330689574
4404126,59.350945294235835
7902137,86.71197282038405
7241235,126.99129747729414
6249458,248.3706641232039
1220471,213.05153234662805
8116395,100.02894506810539
9386509,68.4770541967291
5422881,86.23937731977304
7666155,148.1118682263648
6954984,107.74281772932325
8339428,142.36428549925003
9494415,80.23667809278606
4652918,67.1854508983926
5930806,107.9754468517899
9436832,91.64616455248661
10157690,95.71652904304504
458183,71.20878451834186
9970805,109.55572333173721
6659301,133.00215928624473
3930681,122.87041720527807
7518794,114.38336468522829
7535055,157.38823488651423
3946631,134.62962856821846
5510720,121.35074893738748
6837819,121.7906146024728
384797,479.85246729090056
458189,72.58389821941745
5386937,123.2560331487861
3412630,195.91146776603688
4223597,161.4640422375354
9327585,83.01149225725567
6492056,248.14262029688882
9727857,35.719006340397
208670,149.56497414849716
7975026,142.1793446842201
7228435,274.8158732378349
3272374,135.99095296447635
9563458,66.03820888406415
1198884,110.6136311430572
9924107,102.64326560163693
3386862,131.88619437126093
9280767,92.58108974432432
82763,97.8958246225222
5204475,110.38544936383407
8267620,116.46592661460339
9094872,108.93424631806315
7874053,188.42557884802133
8340841,96.04324522022948
5563136,117.3215743821349
2875975,230.3617919877909
7275027,104.12336698201253
8524349,105.78521361516161
6836330,81.53803556237925
5457260,77.45420567826547
6481764,224.432576873178
1301535,95.31669034235912
9030406,155.56318163951443
5620306,56.53628599091452
9693971,97.66394048440506
5219336,106.73081184428231
7455706,64.09757823521457
921571,82.51739039000914
5352741,52.02813645069069
6690388,98.13258012546443
3703121,129.5143186207166
3004007,124.53824067216655
3242247,92.02367391661382
6741526,264.067473337751
6603376,212.98105643370303
3861673,74.51057792623948
7873789,132.51092097073058
7638689,207.3110804204043
4438871,63.14680238406942
6375415,226.50765385631502
2352218,105.76177330568285
1187735,325.65960492210405
8921924,16.084109980239894
1097766,45.8744360112849
4701146,63.60914390073914
670021,62.536121233023735
8061699,29.327596292155338
2934389,183.09948992787804
9316009,24.459246530556182
4825073,172.75372054213568
2804399,80.0609605730027
9733835,103.5248023883535
9939038,133.20773452276416
9410128,110.63888119939229
1622794,97.36194559050983
8423118,109.50445143495959
7932696,120.76183593387215
3215404,100.14395279943601
4310055,103.17490282112254
3720429,143.50622942046076
6956301,134.89810486005518
6750430,124.16334912533252
9332620,116.54513756936967
9370738,97.50868168191086
1060467,130.8891439531223
9679301,79.86022346312858
8690491,114.39939977753441
5306727,79.8017150564991
7075913,102.15294044561779
6961346,88.48766231373436
5946675,186.8285870296891
6901218,145.95289974440277
4951430,133.03123851133657
5538663,146.3181114643943
363064,121.3731367298546
6811792,150.2895325340959
7619727,211.3757381522161
3613516,166.65577073769174
9714078,105.93272410272759
8233110,177.67335857309024
6327662,116.50839876349632
9460991,74.48446490100687
9154462,128.5043756492806
158345,68.24814233622973
6759038,75.455487427974
1219691,115.08717514296629
7368599,253.3191126487929
5950957,40.76075777402347
8426749,131.09312489963034
9675736,283.2371607704813
7534812,139.96260580542184
6103108,75.12150336817581
2426152,133.8244488143964
7748349,51.897959634518266
5882923,103.48749420348838
3959460,91.91979477027573
320704,98.49656866842366
8053049,254.41595512629402
7803176,44.23106645193272
2557712,211.51725752067452
3238295,113.99047892115206
4784639,170.93880249336465
4403171,140.43621406175495
1133329,131.3624673034454
2723368,68.7077857122107
8402434,218.2910507911595
7574864,453.9785172311951
6127974,81.1427694248771
2868006,82.97364028776907
2762241,95.94407029828898
7872818,98.32017232823394
4278896,63.41557443110417
3529563,186.77919727834336
2492143,106.05730605931737
9352778,164.91916822179292
8286095,88.41750729456237
9508837,105.00089318941421
7256122,64.93952564407634
4252591,94.64464271838358
6810430,61.3713304465225
696004,87.22127347112077
8089781,57.78651361131078
1042022,98.37999774040588
4557204,389.9791943119651
3817141,145.06846224880786
8387068,120.64913978278253
6993726,187.2938426005595
9169270,98.63418335008006
3994601,60.80638261829135
7873345,67.8726791528346
9156273,57.386655814229044
3416590,120.88311309516322
2268329,70.50386973881666
7823973,109.05888706978337
8507873,85.39744933212818
8926188,129.41665528524504
6228211,180.75256163985355
6066570,505.9097506728037
8613792,78.19691419559389
47196,50.83567639621333
7151093,114.14250736211099
2778101,140.3787356522335
10019082,83.54283408345802
9618016,307.4102547203142
6797786,161.65829235387525
2474569,59.857447288123886
689309,84.75178319136587
5059981,217.34766758564518
8799588,36.93388400880351
9217030,100.1541530931733
116221,110.36224513733328
4518474,129.30401659715943
53803,250.71406620858082
9693230,172.47499445178332
9174327,81.0953579057426
3489837,110.204975194514
2525172,52.177925372757
51826,83.81766853038512
1279660,100.79542035428574
935845,112.11926607692456
3844087,57.58537498364049
5992032,142.9413819823079
2061463,92.72338725245284
7761509,49.51440869125453
9533803,51.169776029145474
3931346,91.99996763269819
4250749,221.74815827377375
1513847,146.82408207835766
637710,215.01123248742013
3143175,130.5573272806512
4993710,109.58942216011545
8687967,53.326532145254426
8081658,183.22739475126178
2494157,295.6253429063538
7949448,84.80129357613839
9288840,127.59798063395019
609701,92.63309290870002
2614387,70.91741191717311
953595,135.85885708102697
278830,348.64814233092835
4454295,171.414927664882
3245876,73.6729528478429
6291829,435.81665601179276
4125779,93.4100346853015
1686930,164.0166660522997
7680289,107.38508035059508
7207641,467.91857917774917
8925878,120.61959906076721
9550869,351.59409497848134
7772661,103.49408923655471
8988281,152.89416618151893
3038772,60.13039676825876
1266459,137.83259752924667
9098059,108.34915425947337
2650482,181.7020708263325
4995903,98.60694828641547
1579615,105.89495610047169
4532538,306.6122628864231
9387189,67.64381590358805
1609922,204.00942321719018
3076065,274.0544355685052
3344977,70.0854945012188
7067082,73.69099436264867
1198799,72.75045734459836
7603135,187.20233532085936
3155785,56.55154506067712
9368517,171.79978936557777
8132347,249.9337941452587
63733,107.6386232887028
10262971,77.5585239414114
3052151,65.95554905820815
5671843,60.4569209717501
9587410,62.29500458143232
9202380,109.53614079158928
3835995,102.052834331949
3975434,97.36184808000652
5620928,95.14826758246151
7381677,118.92386122341375
8848403,95.19602439385075
5310193,276.85316833672744
9694921,246.58648281807524
1167507,117.58936411639333
5175631,154.72738914591457
8535897,78.5502651621545
8829156,125.20664938967037
1495271,310.89529785980847
9679300,72.97314239718031
7091397,153.49243417794804
1427103,95.5512453020017
6378563,167.69946078384518
1594328,147.38806441600536
132120,138.42009736722653
3254956,94.26497299015607
7985714,42.43518726339961
3870253,135.74472643392042
5128160,339.5878541759091
3193738,112.47349774166872
3889280,54.552067170586774
3971137,82.88187709332745
234898,100.23864587488129
8533375,114.58238159436242
3732076,47.15738680898355
4608592,152.68271393562753
4862719,63.81012069123287
429453,50.47442347484473
10124808,94.79053032835641
7917718,63.09582140715186
703058,121.79585532211432
7957729,210.1234709791453
1428687,110.53995274738296
5686435,267.9384940917101
7404370,156.68863891648704
4555997,123.72301439885923
1914051,129.20169457086345
2373176,131.8336181186051
7967844,182.9093168070602
5648564,246.31282852151017
4116645,110.04402161980555
9136499,70.62659337976808
7151924,146.94704363689192
4661812,123.36674799850415
15108,59.24186873618263
6466129,98.24433032420569
6262987,83.40845559173552
9921445,145.59221811352458
955506,119.57575881299846
783061,77.30926280502452
14386,59.80199662031549
6278181,190.36410239879814
4211836,113.46510087844703
9158383,67.8303632208829
9600159,259.3935533845627
3522409,120.25794793371394
6629132,126.90148721143989
910784,126.14278009108094
7397476,246.31850652598862
7462439,65.06548064870712
9095510,105.43331902530377
6706377,130.6715109345536
9258305,164.09086668440227
789966,107.39211697750846
7072218,98.7144373125676
9957555,126.21599720197119
9300972,61.059823252410034
9457328,134.98608945969386
8848854,192.0456605710143
4111137,107.41195026363415
9210978,166.57205408424386
3319386,118.45650472719097
7717813,141.6980639536099
1439237,76.79808256013551
7437784,94.39981890395813
7400955,251.3778077310623
413733,148.29865148517476
639130,311.5617473257626
2484067,80.84039144275523
6133354,101.3389305585751
3987838,99.75650536249991
8327765,391.6917353763603
2584354,115.4152945208928
4574700,298.03587090549195
7326419,71.35146572349106
9373607,53.45132438596556
8939503,46.49957006567925
8742753,90.29564137085129
3630581,70.13711636823929
7678429,97.64892631494884
1123977,146.62637321212878
9511676,35.43851723025645
3329962,83.65317483350516
1150519,239.03683633978142
3494608,110.56236843360593
7071021,86.73751833373849
6913414,153.80496287760073
7353834,89.5541152443712
7550234,38.80802379627738
1786923,81.13524983058174
1773803,81.15844115538835
3770248,69.9840415313156
10031055,81.20381944919323
7245692,65.30916484037505
9865846,144.47835416487118
3303857,84.75729154693329
3843706,193.36040725401847
7807658,91.95595074446034
3334052,99.76255492418545
2526129,381.5790169597189
4623541,230.6270019752151
4418480,130.8127522430862
1249060,94.4105095534176
9711153,50.84831410086731
1018204,69.2333515813957
3757858,76.80436052539193
7219838,51.343557624219876
7685745,71.55210255092082
4565370,73.62774706464272
9369481,96.36025583372374
6675927,72.83567336052366
1763809,70.79608784795974
4737727,66.90431222648378
5814207,90.04947301118051
2274086,97.49610759971534
4387985,165.02030259441707
7664899,178.06857227221388
7518316,96.71310789764166
1826155,114.75886740650803
4857192,95.26202456240176
4814811,70.06057758299386
2760901,153.76326030652996
3490239,229.49192898973425
3416217,133.26301160352904
5537833,204.1001271140883
8372562,350.9856045785822
3354614,152.1689617001236
8953857,199.875892786493
7941079,87.43897952997266
1442973,167.4288390529205
8555794,104.64651680307298
8814802,127.78102314162933
1961671,279.2915228549972
785830,254.91168562377405
8616606,173.10428940922557
8016610,150.89849651060695
4468524,52.19609586263537
8067827,110.54973181801766
281208,205.46203962839607
1404307,153.83295441032007
7480843,283.9493506983574
8173825,136.95098318561347
6759104,58.280967644692815
6187340,85.18601408606
5102135,126.16545863182893
7429207,269.14305967091934
9258687,109.53399903267226
879181,78.13559345802244
6423488,239.37138571499457
1246809,87.43710611837918
936484,109.23072457039453
5415077,103.00418956383479
6119821,161.8400785411872
9532861,105.00167683379658
3380159,167.528875997237
4165387,224.20149414562127
9866984,106.42739785313859
7581631,190.87360124379208
6005443,119.50411235335297
3379116,232.8568630836762
4688603,105.2670164815059
6363779,86.70761198489673
7844444,142.84840094598266
68508,177.5294919382011
8294379,66.30655828903687
6613601,122.54422881663976
10135378,100.68704290304251
9597415,123.03140863874201
8814555,193.8516819598536
6852288,98.70679455358653
2387265,105.45587699468118
9885225,138.58575156293557
8083242,107.37922052219405
8704964,195.5111294149784
6990477,143.8170439401048
117862,159.0047527150116
7203765,118.40098216605227
9151865,65.7460443984992
2263643,48.46785061907013
4608208,99.97767733938846
8248970,367.77818678473255
1260259,155.19646419834336
8443952,82.8941253948041
5195064,54.96585988379389
8882345,182.7590219673442
8087037,96.08740489571066
4410493,153.84956764752684
5736082,81.86734765928688
9652574,56.61773963144453
3534364,127.2128669865603
6671901,105.89969545000606
6370313,163.1880579824027
5760902,107.9551981502374
8829474,141.21651735089222
10076279,119.62021550456613
6364549,134.380192251556
4151430,187.57925794544045
8016481,145.0526588615099
3543084,162.80473603898673
271509,194.62243847213713
9577993,113.23271365298119
9532957,184.08786040554872
8354452,110.65246320267423
1732280,130.31896930787866
2489339,143.891640508091
8891577,425.97722739337104
4677524,144.68782365333038
4151093,154.13219738878422
2691273,224.99234640066783
8306646,179.42041080243018
6868378,142.5672250298001
277416,145.33251350979407
5847934,259.903734860182
5446180,166.80785183856938
3226793,97.15364005049551
1857141,127.18519225147921
8517235,115.71723514808292
2392869,148.8971354709036
8843162,59.73929899779734
8409750,191.38737159922005
8072907,125.9796082011279
4082986,107.477911798553
9311687,56.098366888039294
8036985,121.16180002866183
9699490,125.455987741922
4661374,119.08238887381823
1778989,97.1540681073772
5031383,69.48515610038939
7954781,127.73380973619575
7510776,162.9238996269731
6773472,131.33743657598086
9201292,156.47383142759932
9028315,245.51256490601446
9939025,135.24789243924988
604600,186.2046912803938
607788,184.4351654318394
6278361,80.18415867368239
4009508,255.33064948991392
9516114,111.52367738975855
8093529,129.88500379948343
654734,143.90837323658715
3971934,165.5429397151153
7732071,196.98180836410558
10247453,145.20230812457385
1251707,134.48028844339217
10125020,125.97854564105612
931785,169.7894690539056
6993019,303.8181354521763
6115704,222.68618584702347
2191633,161.44364485349914
5213468,176.66093325924786
5270223,127.06441714197689
828298,183.30686586383445
8446347,181.78032766760975
7391003,104.42028811246556
3793047,138.5091876569521
6627403,102.50614823290705
9061868,223.09768443237394
1107845,134.10853598015484
9781881,84.3066362422358
9304465,137.62501422046665
284087,177.53910663246685
2825852,145.12314383078703
10211609,87.81477534352878
1684236,140.66799258347004
1159226,169.29850848163875
7884782,135.14137541809555
7678814,110.48948160813293
1043194,160.6550686841698
8385687,193.6174257148775
2532879,144.5998883937928
6808970,142.7413376171866
1157083,327.4776921462344
7956227,127.69560584877271
8016309,58.53604766301435
5793477,53.37207076543271
2926776,125.4396277922517
7577073,125.06616884310459
6838418,80.88999960735488
9317101,99.71562385849472
6555128,136.53676254402734
6228959,132.50890446021896
3449059,112.62548353313068
4008373,216.6920231497713
5913611,119.25446429857999
4811583,171.15248646573372
4593740,128.15864985716902
6747473,133.1874521712612
5021969,128.71330592956315
4808896,276.15234179023145
1259305,248.47426524156091
9296887,96.14939706350617
8431178,233.0167939987713
3168651,103.53972869764688
4022127,108.25441953225838
3265292,110.55363091623295
3505739,130.55771289307873
10183490,175.44939685159792
6644854,302.9787137282878
426089,354.47847209836414
7561333,99.69806537256007
5324459,76.03958213165181
7651148,112.3983439943261
1225820,97.36605524395543
4384800,176.01602241215136
3124961,349.59404542550175
3403858,182.24413745899906
2906694,86.42342338035066
1538865,134.17623441050273
10331249,72.85456314824886
7869223,148.4432233942116
6796246,110.54467825358165
6515046,81.7309084927068
461567,100.4395166577312
9696286,157.28636371414342
1289082,257.64364874583094
17951,102.16328067674453
6759046,93.57573798197137
692080,404.46149672794667
8209686,272.52098423045686
2818292,122.30406619969948
4564730,143.73128903405308
3402376,212.9072622796124
6977095,276.8245504018507
7988436,69.47947405697697
7836953,212.4586182728907
5958674,65.5686814007691
6780615,114.30787231963636
8566475,89.5857196177603
5873892,58.72403257398953
41401,95.8337120635978
6626493,97.16235681783633
9564093,67.17448522478719
3922853,140.09613280214236
6660186,118.6135533027148
5278993,93.68320914956487
8717758,54.548166274808985
5931372,119.9885739559035
8411663,67.40702474821438
6215199,207.4340299447177
609421,129.8537806892422
10340165,74.10593267074334
3535171,68.44267402079528
1220816,152.21293418448118
9576550,92.63019882124271
8634897,217.39785379720826
9109293,89.90884135877114
6215943,187.71619646044425
3968416,85.38372937122855
8187592,218.01447825373197
4760968,43.324877897884846
4903296,55.923824427276216
571640,70.16565986304109
6572501,168.76278629198194
6421243,81.08346877359438
958475,107.00936366902629
392140,51.07936675892009
2069917,85.56611081433925
3977450,23.00511735488463
8596938,176.50027160329137
6211882,67.4062650420176
7887651,54.874771108485476
9609152,165.0967714533527
3372535,67.33321643139503
9733841,55.672812040504645
1003890,79.75518504425456
6546748,341.01769408708907
8541389,84.42362131031898
7902382,35.25188922492299
4772997,88.43766304395191
4708075,61.13874274452302
3859882,33.21230642143104
7902068,32.779438242203746
7902268,31.24376955580247
3673011,61.32363011221252
3147706,58.25594433736083
215882,78.18096626861967
7938941,157.96336942884827
1738425,56.23561025518559
6078382,60.666037223963826
693956,184.1334280533989
8597800,56.67579470213236
4833820,159.1723313025053
7480196,111.42720736171788
8627921,82.93284120431338
1983713,85.54012650767582
7363727,64.45470329418606
3890786,141.85549159133092
6716874,90.63690405371572
4659824,169.66800993376336
826436,57.70226402497817
7229312,187.20195528578444
2686659,74.99757654201946
8196883,169.88984211104315
2763078,58.00003897806818
3258213,67.9783881895585
5424448,160.03787493471916
5918259,106.8903093478211
7037522,100.3099062989515
7386675,217.55861436670145
6555393,95.29960109063123
7005538,218.6990589712862
9849122,44.09258061104557
1980395,159.72456162149825
7239217,81.9446573941261
5838129,65.77578508210023
4264012,66.46968668793458
7514366,88.76864499533565
637326,110.38501959885755
11411,73.35961459498094
723846,77.01877687341567
5041669,88.25980034528258
2729077,50.458605568593825
7483750,48.092660899245175
4030600,85.01895817082104
4637801,85.4136482562436
10211928,126.16613616843243
387464,108.00952817731567
8101791,106.33634766255308
5340242,93.23569146735049
7026898,68.56678323472711
8091417,150.7913547123805
8253758,99.81984973314479
5057466,88.30286729662872
7110923,211.43694517968882
